id,relevance
48399,2.7431623888740244
48400,2.677508121384869
48402,2.698001151747928
48403,2.5243496910102508
48404,2.533319741044581
48405,2.0966992320085343
48406,2.343541121561423
48407,2.259645495485883
48408,2.253277708104078
48410,2.740557636752557
48412,2.754589425398003
48413,2.7551561308711716
48414,2.7519217717659075
48418,2.524850651420006
48419,2.249803589492624
48421,2.663895226102056
48422,2.3758466589848397
48423,2.344366977898055
48425,2.3354406303211266
48426,2.4402640255524206
48428,2.762814509062472
48430,2.6655165847899074
48431,2.6836794144960128
48432,2.4229873390166348
48433,2.6426660496094003
48434,2.6901257561289804
48436,2.4896565590859945
48437,2.1303107277152766
48438,2.535187001807827
48439,2.492231420006135
48440,2.492231420006135
48441,2.755552962744246
48442,2.709229492610285
48443,2.7518543063971648
48445,2.5375173560274487
48446,2.728491651334036
48447,2.4604734066742457
48448,2.260881678180981
48449,2.556221231416648
48451,2.451519641095421
48452,2.4656297004347447
48454,2.2266750655135668
48455,2.541650829461394
48458,2.528376959599798
48460,2.342923857688371
48461,2.5200335287092708
48462,2.39731511538214
48463,2.070199547026325
48464,2.6647012260105516
48465,2.201345696349022
48466,2.7299890037830297
48467,2.483117469017934
48468,2.3370988344770667
48469,2.742867063600573
48470,2.742867063600573
48471,2.7294693121933062
48472,2.7191589031799603
48474,2.6913663214044132
48475,2.7036996715300345
48476,2.6685291468567574
48477,2.7291622604050847
48481,2.726696006187
48482,2.070199547026325
48483,2.047213938543785
48484,2.1261074673884526
48485,2.3790428988697867
48486,2.217961321194674
48487,2.490341770383436
48488,2.1193762478453584
48492,2.0016994803825714
48494,2.233111011764865
48495,2.131874443316911
48496,2.4936001170092608
48499,2.399623865688359
48501,2.4070628946763275
48502,2.2052123237393584
48503,2.372455146542192
48504,2.515037399800955
48506,2.095529240209267
48508,2.2575836314748834
48509,2.373761127593951
48510,2.3844789709598873
48515,2.4615143897091283
48516,2.7087795455120616
48518,2.7134867785915318
48519,2.4070628946763275
48520,2.5865548111312346
48521,2.189593467411597
48522,2.590324683505105
48523,2.5464483923800745
48524,2.411590051568125
48525,2.67630952111473
48526,2.125710562823592
48527,2.590324683505105
48528,2.520442628427211
48529,2.1992424297518913
48530,2.073468349286598
48532,2.357032309391688
48533,2.4892342512083987
48534,2.677232514553812
48535,2.6757877553032454
48536,2.5263389150049758
48537,2.2089673155499483
48538,2.256283774750122
48539,2.5142203370816376
48540,2.4558358328388112
48541,2.4343956153522983
48542,2.3268019965611453
48543,2.0016994803825714
48544,2.2621352438076796
48546,2.0016994803825714
48548,2.5379631887291194
48549,2.5150685838096094
48551,2.403180722037293
48552,2.5397508649611313
48554,2.578928061706026
48555,2.5206118686754597
48556,2.5269041890206907
48558,2.4506048307544024
48559,2.599444909827162
48560,2.515872142631098
48561,2.6749900628980186
48562,2.2556960815825686
48566,2.128489062479506
48567,2.2086657105806315
48569,2.088619500786876
48571,2.0795301414761953
48572,2.0786943872873893
48573,2.070199547026325
48574,2.4032038614846543
48575,2.070199547026325
48577,2.331234814006256
48578,2.501631136939124
48580,2.399114862283187
48581,2.132198985735134
48582,2.699852917864498
48587,2.567925306288754
48589,2.5057366129343013
48590,2.6855840579137213
48592,2.6587630274362635
48593,2.6464478422438336
48596,2.597602501096995
48597,2.675708783694749
48600,2.0016994803825714
48601,2.212181823794031
48602,2.738393748689595
48603,2.68879574872749
48604,2.5188853199633865
48605,2.738393748689595
48607,2.536951456686455
48608,2.0016994803825714
48609,2.6696065141159084
48610,2.0843758841950244
48611,2.5178522118928894
48613,2.705190980936944
48614,2.5223192268015824
48617,2.5330073034647924
48618,2.5317943734570054
48620,2.235618267376552
48621,2.4944820349634558
48623,2.6815199371719065
48624,2.5803315775003735
48625,2.7179632488657006
48626,2.5709978934096966
48628,2.0016994803825714
48630,2.292622480752022
48631,2.4736272777706048
48632,2.219840000939569
48636,2.492291158390251
48637,2.5233704340972576
48638,2.7134867785915318
48639,2.677076651699734
48640,2.4736272777706048
48642,2.0020699599147354
48643,2.4772110448614986
48644,2.070570026558488
48645,2.515864298484255
48646,2.4594566428117743
48647,2.756545499303625
48648,2.7132228255576454
48649,2.705791941957798
48650,2.46243320839176
48652,2.5334102367646265
48654,2.5682059436345557
48657,2.700441383583292
48658,2.0020699599147354
48660,2.5210391970051536
48661,2.711414200470836
48662,2.5218339999052692
48665,2.5958127782467733
48666,2.2083282088811416
48668,2.507882957405599
48671,2.151405741044409
48673,2.7446862930248637
48674,2.557097272292604
48677,2.5215291808711724
48678,2.2627035238000075
48679,2.7191589031799603
48680,2.7656968679094582
48681,2.3773333553735982
48682,2.4240032199656936
48683,2.3886013443272125
48684,2.529443145045968
48686,2.45286914009081
48687,2.68398755442544
48688,2.640981541809865
48689,2.7125838470856363
48692,2.7428277107128696
48693,2.4938612078563733
48694,2.6954600896013656
48696,2.3268097159732246
48698,2.494700492346705
48699,2.4656787456596727
48700,2.228318771421203
48701,2.69895338424954
48704,2.527235644418485
48707,2.6726349143161463
48709,2.6593890065806183
48710,2.2549724684722756
48711,2.4138524781952775
48712,2.1647811464533357
48713,2.3476093475325444
48715,2.4449962361508155
48716,2.5739357435376577
48717,2.7322873752199786
48718,2.72556514301542
48719,2.507482847271832
48721,2.507482847271832
48722,2.507482847271832
48723,2.0020699599147354
48726,2.664689594289005
48727,2.543833748681407
48728,2.380534623464696
48729,2.4979195511180956
48730,2.423247113846796
48731,2.406158969872758
48732,2.423247113846796
48733,2.5325845641997624
48734,2.478231231124267
48735,2.5361808593460973
48736,2.448000310223732
48737,2.361686793591543
48738,2.423247113846796
48739,2.55138082996347
48740,2.423247113846796
48741,2.664689594289005
48742,2.567176292918658
48744,2.4732947061129043
48745,2.6759771914525716
48746,2.4862311097665413
48747,2.5408178602411513
48748,2.6808537505109435
48749,2.4551424412992997
48750,2.540205598063216
48751,2.71956077720246
48753,2.294755041598619
48754,2.2597293845463113
48755,2.524128221449081
48757,2.528835402066506
48758,2.4113090111215163
48760,2.132306523828191
48762,2.7598821405159897
48763,2.2996508053046774
48764,2.4736507483781573
48765,2.416341096293662
48766,2.0020699599147354
48768,2.125677280399171
48769,2.5253052900248445
48771,2.674170084951971
48772,2.1480025138230525
48773,2.52150453102494
48775,2.232002725744805
48776,2.755851285685051
48779,2.04266325242632
48780,2.5236304920126242
48781,2.52447309843645
48783,2.5390323323433286
48785,2.3514431628301646
48789,2.451140302719257
48793,2.340576607764232
48797,2.259318252600985
48798,2.259318252600985
48799,2.4949848485147967
48802,2.731965125553254
48803,2.173385398357835
48807,2.532055895996487
48808,2.6834532917029845
48809,2.187761014942514
48811,2.5341465897142266
48812,2.3553970686915355
48813,2.6402248344677846
48814,2.5917539767378206
48815,2.6798767509825234
48816,2.4172494862318685
48817,2.7550671694728175
48818,2.742765749406564
48819,2.6747194039751796
48820,2.6542891611344874
48825,2.306476396005826
48826,2.479455883351446
48827,2.363297321048897
48828,2.439720552143141
48829,2.441570525115837
48832,2.7645353819523297
48833,2.569496518412988
48834,2.5953171721787904
48837,2.7133244183111813
48838,2.7528028030332865
48839,2.544404790504712
48840,2.256094936902989
48842,2.5330737186238292
48843,2.0020699599147354
48844,2.0020699599147354
48845,2.454521735745465
48847,2.6897328047376323
48848,2.536594120206935
48849,2.751417494408367
48850,2.3556852133911796
48853,2.331295198487976
48854,2.3372087488500486
48855,2.536352455348161
48857,2.3419769707173543
48858,2.3034413405217187
48859,2.2715729624511742
48860,2.4158149427197055
48863,2.7128275527873993
48864,2.7447638617505596
48865,2.344205478808827
48868,2.3205615900491243
48871,2.751417494408367
48872,2.406158969872758
48874,2.732892528475356
48876,2.712285511728648
48878,2.604912010235818
48879,2.7221455154094936
48884,2.764167615862196
48885,2.0017210730224524
48886,2.2916617886161963
48887,2.149473371680129
48888,2.677100571240956
48890,2.1985214466270806
48893,2.5234580940526437
48894,2.5382940188277163
48897,2.4229873390166348
48898,2.5215291808711724
48899,2.3991080097215054
48900,2.4400851497891174
48901,2.2786119896388946
48902,2.151795684825225
48903,2.4830965318662757
48905,2.069520179446726
48906,2.7059644739525526
48908,2.5640339472355813
48910,2.544875110304336
48911,2.345875651834301
48912,2.532747526287284
48913,2.5559792123397047
48914,2.7455571883407988
48915,2.663454623234303
48918,2.335432616934298
48919,2.5186598654203576
48920,2.148293044642792
48921,2.523919559418053
48922,2.5250580775783456
48923,2.069520179446726
48924,2.046456785497841
48926,2.629565794350056
48927,2.069520179446726
48928,2.2858187902422276
48929,2.48834230648737
48930,2.6699785125296343
48934,2.1506251276419124
48935,2.731260892474419
48936,2.3755439034698496
48937,2.4196946836799857
48939,2.5275141242502235
48940,2.5125598129815967
48942,2.7641599247393573
48943,2.5354815751478834
48944,2.4652529240199943
48945,2.233815109066061
48946,2.4904659401630855
48947,2.618817413985791
48948,2.241761174824418
48949,2.2498611426191313
48950,2.7302611929482974
48951,2.302605518147944
48952,2.236888157051117
48953,2.3471919059698245
48955,2.5487072429763833
48958,2.4683681652037657
48960,2.3269315909675488
48962,2.6823156378339177
48963,2.620356093025892
48965,2.629517115785629
48966,2.7435803045318297
48968,2.0017210730224524
48971,2.475401997191102
48972,2.3756286800649997
48973,2.454608149991261
48975,2.69562622285208
48976,2.4706767149200273
48977,2.705668138958689
48982,2.494456920960564
48985,2.4108776707310215
48986,2.0017210730224524
48988,2.4736272777706048
48989,2.3699934851143074
48990,2.7157090044542955
48993,2.6834532917029845
48994,2.747445500423591
48995,2.431085184399086
48999,2.148513981704413
49002,2.7064118022219152
49003,2.2633445212094063
49004,2.7121867783916156
49006,2.5193181797494453
49007,2.319748192764676
49009,2.734860358342451
49010,2.734860358342451
49013,2.0931958670215765
49016,2.5485158569783475
49018,2.4253522350408763
49019,2.4902792643600873
49020,2.5254731995763042
49022,2.7143172297190032
49023,2.7573448560786105
49024,2.3821740115261685
49025,2.07437910516379
49026,2.1311145792074755
49028,2.7300670223478023
49029,2.6075007547893123
49031,2.5270384760003877
49033,2.422106423019515
49034,2.1185491043204903
49035,2.1526569627150964
49036,2.5338951490648323
49037,2.5060813879721477
49038,2.2538343817607385
49039,2.3666765888057153
49041,2.533778758605497
49044,2.3281156665499165
49045,2.457693854135056
49047,2.528035800265938
49048,2.7379164183975995
49049,2.7276011761785934
49050,2.4313675217129336
49051,2.553354566962407
49052,2.331569039980006
49053,2.2742606455748775
49055,2.549441060498222
49057,2.427469182385221
49058,2.4236418500290307
49060,2.3428745602825107
49061,2.713242696845002
49063,2.549568589912219
49064,2.709506432518334
49065,2.5935836535475367
49066,2.3259348234664747
49068,2.6692479363613595
49069,2.6692479363613595
49070,2.41807459385195
49071,2.4646701295594733
49072,2.0915132470970668
49073,2.493112336003255
49074,2.493112336003255
49075,2.359652884154536
49076,2.6721636723277165
49077,2.203777112729981
49078,2.3530518898760686
49079,2.7114684846193495
49080,2.1255041556545393
49081,2.4377961134145902
49083,2.637553457192045
49084,2.7517095163415606
49085,2.4239149069203845
49087,2.1738772125291157
49088,2.5601796235386045
49089,2.426984339775941
49090,2.640828611147217
49095,2.64844859290515
49098,2.220578808882652
49099,2.2369161344843373
49101,2.130687102085923
49102,2.583376853426194
49104,2.391731142195991
49107,2.5660589352172494
49108,2.4712315884110576
49109,2.346355199518825
49112,2.3499511629585883
49113,2.7499383066554106
49116,2.431593814170379
49117,2.510784149365342
49118,2.148290431026555
49120,2.5963009368108207
49122,2.519113072897388
49123,2.731965125553254
49124,2.57798777548298
49125,2.5535472840008344
49128,2.10696894699552
49130,2.5180191654908692
49132,2.1365708595161412
49135,2.49970902613836
49136,2.659470400814242
49137,2.6399823821569752
49139,2.708350750806081
49140,2.507699304591755
49141,2.1469426615372544
49142,2.332344801010685
49143,2.3988533157506264
49145,2.1502989576530243
49146,2.5137239405428358
49147,2.0460732464031905
49150,2.7221455154094936
49151,2.731144331714435
49152,2.525342046430381
49153,2.7521516851797156
49158,2.4175302907615173
49159,2.7558769633625855
49160,2.6741676759880177
49161,2.655120994863564
49162,2.659831820736776
49163,2.606774166773581
49165,2.1946631650214146
49166,2.5317473305893867
49167,2.001337533927802
49168,2.49168646369958
49169,2.460786778681523
49171,2.323696493540641
49173,2.4431905783087777
49174,2.219149804876825
49175,2.44469964562537
49176,2.505725372370591
49177,2.394483895951699
49180,2.506325033148354
49181,2.360234128192426
49183,2.34633160177515
49185,2.329599414594511
49186,2.2676517996676635
49188,2.2684640351805827
49190,2.717129742154927
49193,2.667220192100156
49194,2.3325238765357197
49195,2.511163261018448
49196,2.510929560308634
49199,2.6019261601712484
49201,2.517662587876493
49202,2.229662839226027
49203,2.1320611267632774
49204,2.2446506317172386
49205,2.2788165004274386
49206,2.108704598438709
49207,2.2788165004274386
49208,2.4568839869790073
49209,2.502454928023319
49211,2.0460732464031905
49212,2.2718407689998124
49214,2.4837565354287094
49215,2.5289988726007633
49216,2.4718644890938855
49217,2.7688017101338653
49218,2.4718879597014385
49222,2.7211608048008378
49223,2.764860523303531
49224,2.6360081027647637
49225,2.6941614365312487
49227,2.616582825725249
49228,2.001337533927802
49229,2.249568013832516
49230,2.2022034210841235
49232,2.0895858561104785
49234,2.6827596985605315
49235,2.449781888142404
49236,2.4837565354287094
49237,2.2770332810409766
49238,2.001337533927802
49239,2.538925552055375
49240,2.492916762923598
49241,2.523271095438112
49242,2.0691366403520766
49244,2.189068112533507
49245,2.5186518091329972
49247,2.001337533927802
49248,2.659961941999735
49249,2.7265929821516504
49250,2.5219519722853914
49251,2.683314989210948
49255,2.5099032137048907
49256,2.4783362859613605
49257,2.493112336003255
49258,2.4783362859613605
49259,2.1823756095026345
49260,2.658399070723971
49264,2.4115183234231714
49268,2.101288097405877
49269,2.3323783929607655
49271,2.147039629753656
49272,2.676830989077277
49273,2.676603882817034
49275,2.493279222992992
49277,2.4437055395270884
49280,2.4718879597014385
49282,2.524235945132228
49283,2.4467302911143913
49284,2.533238521298641
49285,2.2181731107292633
49286,2.2704698072528626
49287,2.0460732464031905
49288,2.1249883984525755
49289,2.674331624049872
49290,2.513627113396932
49291,2.204473879433696
49292,2.1940581986863337
49295,2.1064852299966184
49297,2.1817583252229076
49298,2.0875565941126273
49299,2.4686169121066754
49300,2.07399556606914
49301,2.448007219355337
49302,2.193877304267035
49303,2.12483632111641
49304,2.525441870141329
49305,2.173141959776388
49306,2.2643737434507116
49307,2.1609382067579146
49308,2.4575389114202917
49311,2.5161279548419433
49312,2.532865310180408
49313,2.4855379084156843
49314,2.378344266691875
49317,2.3432981518290426
49318,2.234390060023283
49320,2.14156328514102
49321,2.461103075487623
49323,2.70952980074714
49324,2.566720407927956
49325,2.5953200091936974
49326,2.3945604943287
49327,2.524656213852006
49328,2.4253522350408763
49329,2.4760478644393333
49331,2.750218786432547
49332,2.6644074923612284
49336,2.703891120419406
49337,2.480968101810956
49338,2.493112336003255
49339,2.2784230186006598
49340,2.4197969698043145
49341,2.5462268796084575
49343,2.4215227243358237
49345,2.2249131076464397
49346,2.394483895951699
49347,2.4718644890938855
49348,2.4679707923401746
49349,2.13254188555234
49351,2.3430771532922154
49354,2.125465773665179
49355,2.4718644890938855
49358,2.3926329988254094
49360,2.2900594504444975
49362,2.617777197412645
49363,2.3491029971000774
49364,2.457397089083327
49366,2.510957530862219
49367,2.4740153208562217
49368,2.7198409988879146
49369,2.457693854135056
49371,2.5287591474607045
49372,2.645713092012178
49373,2.1554071460686193
49374,2.1475459995166446
49376,2.7519801377961626
49377,2.1723463676943706
49378,2.3395928057269693
49380,2.3804414094260715
49382,2.596103071974567
49383,2.3868700563342267
49384,2.5245215372625847
49386,2.7347105899757507
49387,2.424028333968585
49388,2.201856936628698
49389,2.4157295313927705
49390,1.9753387597743168
49391,2.222218875485119
49392,2.4983570425133355
49393,2.4766609684552736
49395,2.4253522350408763
49397,2.4646701295594733
49398,2.6998383649313626
49399,2.475401997191102
49401,2.5527634444811422
49402,2.5987248988964073
49403,2.6991220607021456
49408,2.2346026593389383
49409,2.1921453833238838
49410,2.4240032199656936
49411,2.6021325791127237
49413,2.37677226557381
49415,2.176113905768793
49417,2.6571002865658384
49419,2.4334839480821113
49420,2.2434021104522452
49422,2.527173656169267
49423,2.5155840476361373
49424,2.0689767117487743
49426,2.2026154294888984
49427,2.548826299252038
49428,2.2299824057012274
49432,2.449234346304721
49435,2.758139565967242
49438,2.3412887408790928
49439,2.622822738302931
49440,2.638153743873173
49441,2.6940924018777257
49442,2.705844905302826
49444,2.0011776053244996
49445,2.4113027090362715
49446,2.1090793406540578
49447,2.492917861705883
49448,2.495272930787228
49449,2.234292079184708
49450,2.682225816277787
49451,2.6784124657219786
49455,2.4905063387977817
49456,2.4812920222150607
49457,2.510802056206245
49458,2.208942422791128
49461,2.4639159569829543
49462,2.753652044392998
49465,2.755250333702442
49466,2.394408542950934
49467,2.37677226557381
49468,2.5799293957418947
49470,2.745167612869366
49473,2.716522992944115
49475,2.3640954810018218
49478,2.6916391953536087
49479,2.4820033604236147
49480,2.200995027644053
49481,2.201090958347623
49484,2.183761558543598
49485,2.349587571785744
49487,2.174690307598197
49489,2.731930063534395
49491,2.3126210580050945
49494,2.751700077943975
49495,2.5291811663375174
49496,2.5509020559351665
49497,2.364976482029093
49498,2.260389336569204
49503,2.4718644890938855
49504,2.544369987940278
49506,2.197491192885445
49508,2.4702647336369945
49509,2.517654632192385
49510,2.5241835040026825
49511,2.539422752469758
49513,2.6873853866970174
49514,2.526304436286217
49516,2.4917817501706017
49521,2.5455753092983504
49522,2.496840609043007
49523,2.7536207107492867
49526,2.5066642548980766
49528,2.4718879597014385
49530,2.5277838706744538
49531,2.418233102266981
49532,2.7501297526765547
49535,2.32152681819049
49536,2.32152681819049
49538,2.6723409012206827
49540,2.4205687867077788
49541,2.442895147283875
49545,2.7398438444240267
49546,2.349149375831373
49547,2.274939835002261
49549,2.1667712678674818
49551,2.148945065200812
49552,2.360851168958739
49555,2.0597653892678904
49556,2.4790200771089324
49557,2.472091599689251
49559,2.5434192278759387
49560,2.1365810932576506
49562,2.141852690110456
49564,2.0306628161316955
49565,2.5000622990339343
49567,2.525625494621558
49569,2.237516114179166
49571,2.7511857922813627
49572,2.6462810736846683
49576,2.743979312364713
49578,2.2419090717839985
49581,2.1579997032457845
49582,2.2882316508955722
49583,2.1183141851735026
49584,2.51758734022659
49585,2.3571115387537684
49586,2.7386008711485386
49587,2.4718644890938855
49588,2.478046915430348
49589,2.0689767117487743
49592,2.2097624461399215
49593,2.4971605237878465
49595,2.733437445065394
49596,2.5921678083358413
49597,2.5096170241582096
49598,2.2013967086466457
49599,2.7503594064606576
49600,2.4764734520592566
49601,2.3709840661124586
49602,2.2996984645832828
49604,2.3277901803430003
49605,2.7379164183975995
49606,2.5388657597019133
49608,2.755621141663399
49609,2.20570335532397
49612,2.477656843803323
49614,2.6305460210637204
49618,2.044587245517299
49619,2.3457109308657786
49620,2.235221919994459
49622,2.310189504453699
49623,2.553900875629163
49624,2.4141172363165957
49625,2.5249507919504235
49626,2.74286929056611
49628,2.532690330984102
49629,2.475445333013123
49630,2.1907915176153363
49633,2.0689767117487743
49634,2.2726037610068963
49635,2.4856623165428435
49638,2.235305275121213
49639,2.04530979928137
49642,2.0011776053244996
49644,2.7411938995814036
49645,2.7411938995814036
49646,2.660873731214096
49647,2.40704372178493
49648,2.3314246235666367
49650,2.3510305634436213
49652,2.3510305634436213
49654,2.3983582092787583
49655,2.0011776053244996
49656,2.4582967594990337
49658,2.1131436492833253
49659,2.2712443337692347
49660,2.136856936533937
49661,2.2932672431202294
49663,2.201856936628698
49665,2.1939399473023293
49666,2.463719689597458
49667,2.4753874703337435
49668,2.6424930420894954
49669,2.5617729121231423
49672,2.1675333195153437
49673,2.5448424057166794
49674,2.462923777854892
49676,2.724788324288528
49677,2.7565190792260936
49680,2.7451251089285984
49681,2.6818360816448807
49682,2.2907665762401566
49684,2.348720285880717
49685,2.2143842134247804
49686,2.409954550763233
49687,2.394651537378271
49688,2.2927021310686366
49694,2.748693584520028
49698,2.4071760254107493
49699,2.0011776053244996
49700,2.374976010222755
49701,2.517482777800412
49702,2.6739194456120456
49703,2.4285615798282514
49704,2.341259162984509
49706,2.130522155987958
49707,1.970076009916641
49708,2.5361207629823284
49710,2.4056942392911713
49711,2.7168329731895446
49713,2.3989749597291636
49714,2.458478383636351
49715,2.676096937990777
49716,2.4973325230595753
49717,2.5353747839972955
49721,2.6451336805117616
49723,2.34560330139795
49725,2.4639775340249694
49726,2.231334872754345
49731,2.5308607855756695
49732,2.5185825422117416
49733,2.2628441689999503
49734,2.4674006114988223
49735,2.71076585140574
49736,2.5252170607597666
49738,2.5626007036695317
49740,2.758201093172879
49741,2.6158905197663436
49742,2.658819421825287
49745,2.587822980077001
49746,2.0462438251031636
49747,2.4540315796009677
49748,2.347176421636245
49749,2.347176421636245
49750,2.326007631253576
49751,2.7399392293545746
49752,2.48259563778526
49753,2.461305079990114
49754,2.5531257316275418
49755,2.6782050760245926
49757,2.513667242956885
49759,2.591456095694952
49762,2.4004419248898508
49764,2.7082998642134024
49767,2.3239387360538872
49768,2.746845703032779
49770,2.4741188502678857
49772,2.0011776053244996
49773,2.1905417965488527
49774,2.4639159569829543
49775,2.0011776053244996
49776,2.7131979132274324
49778,2.7575359790647913
49780,2.7666817726510566
49781,2.679139303296135
49782,2.522889037761577
49783,2.537083085884953
49784,2.5106207543638535
49785,2.42411729378083
49787,2.6858366795997566
49788,2.5363791503183095
49789,2.5306108517288783
49791,2.28712477778932
49792,2.242691885785553
49795,2.2035373154504914
49798,2.4679707923401746
49801,2.5267958985182144
49802,2.50793212838841
49803,2.378208098298629
49804,2.534153333378541
49805,2.4646701295594733
49806,2.306945629836296
49807,2.379017986835739
49809,2.2195048138645057
49811,2.4634884105922508
49814,2.1108276657137215
49816,2.0689767117487743
49817,2.2088699676383245
49818,2.5360270645428598
49819,2.5425970379912792
49820,2.227188684357677
49821,2.2408093313081823
49823,2.2207192725230107
49825,2.525443542882885
49827,2.7481259165860927
49828,2.3770478351087676
49830,2.521603378325514
49831,2.000061663295514
49832,2.711728132603329
49834,2.5530197651104056
49836,2.33856849815419
49837,2.4162969029698362
49838,2.3525784004607986
49842,2.6810089474691834
49843,2.5716832011953903
49844,2.5189908598702986
49845,2.4064732139052865
49848,2.524215336004666
49850,2.765391619046598
49852,2.4772423923309717
49855,2.5194850066673737
49857,2.5401993773948632
49858,2.713215470458576
49859,2.000061663295514
49860,2.510999846848407
49861,2.5166839140759976
49862,2.647724702855503
49863,2.6966497904912488
49864,2.0689767117487743
49865,2.4598967344246594
49868,2.140370526832062
49869,2.697151189562604
49871,2.273575332307917
49872,2.515749177477631
49873,2.323884723738647
49875,2.6607287796260937
49877,2.5125731888588545
49878,2.7515850985538233
49880,2.698748988506322
49882,2.4228898679786317
49883,2.4228898679786317
49884,2.407932541744987
49885,2.0689767117487743
49886,2.51498013249741
49887,2.305760584920644
49888,2.7057898289724256
49891,2.2609119601921646
49892,2.7666817726510566
49894,2.760031606645781
49896,2.7068526970543845
49899,2.000061663295514
49901,2.151357427366647
49902,2.151357427366647
49903,2.2282307739176432
49904,2.3098683935094635
49907,2.000061663295514
49910,2.7615060715879562
49911,2.1466613814160214
49912,2.3588402385567275
49913,2.523297836219549
49914,2.7016843404027195
49915,2.498941165980083
49916,2.3274397705322265
49917,2.3328067157021617
49919,2.6829447618047957
49921,2.5140989747484945
49922,2.7661663604274547
49923,2.1218430154596217
49925,2.198419807387721
49926,2.3430259848063857
49927,2.1321309397671464
49928,2.5392038354987974
49929,2.5278999442171433
49930,2.503603518475652
49931,2.542760673296599
49932,2.4084081331491274
49934,2.4435708232894386
49937,2.2009020333199936
49938,2.5261328897805297
49939,2.5352379280221613
49940,2.4117998218942476
49941,2.2882933363755282
49942,2.414789903777953
49944,2.3600200517045833
49945,2.692638839748986
49946,2.682256278438423
49947,2.6868594567152524
49948,2.0926523993236246
49950,2.5927594783418058
49952,2.34232226030469
49953,2.4176068664388883
49957,2.3348535469765364
49958,2.6725864933214676
49959,2.443571709358652
49960,2.722629039641102
49961,2.731709564707417
49962,2.130705922102539
49963,2.1953938582872583
49964,2.1295875099961914
49965,2.1344287930586554
49966,2.377972590118778
49967,2.2300925247403813
49969,2.2357023774354143
49970,2.2670158837048056
49971,2.5387764233648156
49972,2.2357023774354143
49973,2.191095576258376
49975,2.119915021425846
49977,2.4904700985785237
49978,2.2920720097982548
49979,2.539542723822923
49980,2.4560635190380538
49981,2.5976307366870373
49982,2.4595576440053923
49983,2.282533997511447
49984,2.3547357567751543
49985,2.4015997960845086
49986,2.672442938967295
49987,2.5096648958434717
49988,2.2035849567175725
49989,2.2035849567175725
49990,2.147475781900836
49991,2.5404540210482818
49992,2.0689767117487743
49993,2.504036971717292
49995,2.7070501097730353
49997,2.478802091297278
49998,2.7070501097730353
49999,2.7070501097730353
50000,2.678145430260023
50001,2.5407792278020827
50002,2.466547657848949
50003,2.4056942392911713
50004,2.4879236534906624
50005,2.5338903181301555
50006,2.340999187105534
50007,2.766537507095256
50011,2.754708909032969
50012,2.4065092024846706
50013,2.713607581742959
50014,2.5055880922557194
50016,2.2127670561368946
50018,2.645297972653158
50020,2.483711460214112
50021,2.4685263520350924
50022,2.412875414659457
50023,2.1319216313568923
50024,2.236578916104337
50025,2.5580152973151398
50028,2.749368990508888
50029,2.1327202402746286
50030,2.5259808750116046
50031,2.000061663295514
50032,2.447656203528307
50035,2.2356058342752076
50036,2.7325989592584663
50037,2.536426710077768
50039,2.454482537335878
50041,2.1877838060729897
50043,2.6829447618047957
50044,2.7475544412562987
50045,2.326639171973916
50046,2.729188795547577
50047,2.5343510920996533
50048,2.47548824646424
50049,2.2226068093702644
50050,2.2092468544341832
50051,2.4542650699572452
50052,2.4072440095727314
50053,2.352168692554432
50054,2.6081509662594056
50055,2.1523899523909242
50056,2.148155097161684
50057,2.448714904846522
50058,2.649957223755098
50059,2.7537964564020325
50061,2.5161165748386844
50063,2.744851818229977
50064,2.326009161684628
50065,2.4387081392066268
50070,2.7519595819957545
50071,2.489220099686823
50073,2.1193500588490615
50074,2.4545317102612616
50077,2.0689767117487743
50078,2.0708240327946044
50080,2.370719610244343
50082,2.4565752047424496
50083,2.5519344732187808
50084,2.447194425719077
50085,2.665197398480438
50086,2.756185326101751
50087,2.422916573052443
50088,2.4169017919731033
50089,2.474870510234674
50090,2.451262681792505
50091,2.706935250723427
50092,2.6759729081606793
50094,2.744436541626098
50095,2.444488021812187
50097,2.353822786812252
50098,2.529457089849292
50100,2.6737378928057907
50102,1.9768506613191397
50106,2.3254809992198093
50107,2.6717355208192157
50109,2.409950747588557
50111,2.570883271389977
50112,2.5296871390836153
50113,2.042542321900572
50114,2.4404978654532616
50115,2.7324206835116316
50117,2.686603550216433
50122,2.4250712143767035
50123,2.7135761776785747
50125,2.4498731933840583
50126,2.2369526268392317
50127,2.2802485624633064
50129,2.176373608470564
50130,2.731318090932357
50131,2.648127218659669
50132,2.5231634047450293
50133,2.6520528589346712
50135,2.3165263026756078
50136,2.135139692233571
50138,2.4319018253313796
50139,2.357866071465218
50140,2.519322550933183
50144,2.730375383365856
50146,2.75123491770842
50147,2.5372798193627655
50148,2.751683092453617
50149,2.6506859739853876
50150,2.674844004174377
50151,2.5611856028309474
50152,2.5254899326751774
50153,2.7522737315026355
50154,2.4690394920114045
50155,2.1823088879873245
50156,2.426690965743816
50157,2.4483640209739326
50160,2.730653792255121
50161,2.4775278006246015
50162,2.5817601550108193
50164,2.5501519724726176
50165,2.5266937870554225
50166,2.297120242396801
50167,2.38167148147698
50168,2.396822140446046
50169,2.208768204947997
50171,2.6572513826720305
50172,2.2369022482047027
50173,2.2592490893975476
50174,2.7444876880894236
50175,2.518559245541957
50176,2.0698930625325676
50178,2.081029853731106
50179,2.2326899129853173
