id,relevance
33649,2.1659712781537968
33650,1.9948217964048809
33651,2.489759771418049
33652,2.519904881392166
33653,2.519904881392166
33654,2.1174221027833453
33656,1.9948217964048809
33657,2.4709537989094748
33658,2.5186519123206064
33662,2.3616665180014005
33663,1.9948217964048809
33664,2.4335564231031594
33665,2.4335564231031594
33666,2.1219986570154603
33667,2.3157131391756196
33668,2.685319426601294
33669,2.6119028596516993
33671,2.3451839030256414
33672,2.055112469336963
33674,2.470461062607773
33677,2.1247984147597556
33678,1.964216485333396
33679,2.1511336938055003
33680,2.019624343690552
33681,2.253849844824483
33682,2.6824868826966655
33683,2.4902294048219997
33684,1.9948217964048809
33685,2.772570261891294
33687,2.6972155094538905
33688,2.687553035561103
33689,2.162579805025128
33693,2.76087334619007
33694,2.4902294048219997
33695,2.489759771418049
33697,2.685995388892777
33699,2.3451839030256414
33704,2.0714710894935204
33705,2.2518514546082953
33706,2.3451839030256414
33707,2.3451839030256414
33709,2.685995388892777
33710,2.6411719586810434
33711,2.494835891513708
33712,2.489759771418049
33713,2.7736477302138303
33715,2.772570261891294
33716,2.3157131391756196
33718,2.76087334619007
33719,2.361981421560649
33720,2.68092923602834
33721,2.2782412480066343
33722,2.1384931873992423
33723,2.143698835662005
33724,2.3451839030256414
33725,2.3451839030256414
33728,2.421217784745528
33729,2.489759771418049
33730,2.0698506450490766
33732,2.361981421560649
33733,2.292594597524461
33734,2.195429201256766
33737,2.6435951663307473
33739,2.2513669014649014
33741,2.348050661794966
33742,2.317155949490958
33743,2.317155949490958
33745,2.772570261891294
33746,2.348050661794966
33748,2.437274447343101
33749,2.438634812681413
33750,2.680022262415449
33751,2.3157131391756196
33753,2.4374079838748077
33754,2.2382059590163337
33755,2.421217784745528
33756,2.2478359797491314
33757,2.3157131391756196
33758,2.2434934904194272
33759,2.489759771418049
33760,2.494835891513708
33761,2.3157131391756196
33763,2.4902294048219997
33766,2.348050661794966
33767,1.9948217964048809
33768,2.685995388892777
33772,2.685995388892777
33773,2.282318736167447
33774,2.489759771418049
33775,2.2641280852055004
33776,2.68092923602834
33777,2.5215365301447035
33780,2.683761779932968
33781,2.4866710500470393
33782,2.4630523804526763
33783,2.3143570083811893
33785,2.344406073779905
33787,2.685995388892777
33788,2.772570261891294
33790,2.452019572858247
33791,2.7092925198827027
33794,2.1810789023583856
33795,2.685995388892777
33798,2.76087334619007
33800,2.2518514546082953
33801,2.2817319871902395
33802,2.683761779932968
33803,1.9939226052597123
33804,2.495861113172483
33805,2.5186519123206064
33806,2.685995388892777
33807,2.683761779932968
33808,2.5186519123206064
33809,2.519904881392166
33810,2.683761779932968
33811,2.685995388892777
33812,1.9939226052597123
33815,2.098388919531748
33816,2.495861113172483
33817,2.494835891513708
33818,2.494835891513708
33819,2.5458015089195114
33821,2.68092923602834
33822,2.7033420526044556
33823,2.7610259026644686
33825,2.3451839030256414
33826,2.2518514546082953
33827,2.6435951663307473
33830,2.068454468029144
33831,2.4866710500470393
33832,2.489759771418049
33833,2.3157131391756196
33834,2.489759771418049
33837,2.489759771418049
33838,2.068454468029144
33841,2.683761779932968
33843,2.685995388892777
33846,2.3451839030256414
33849,2.3451839030256414
33850,2.3451839030256414
33851,2.158527024400821
33852,2.685995388892777
33853,2.470461062607773
33854,2.685995388892777
33856,2.292594597524461
33857,2.494835891513708
33858,2.190805938506363
33860,2.2518514546082953
33861,2.4866710500470393
33862,2.495861113172483
33864,2.4902294048219997
33865,2.4902294048219997
33867,2.489759771418049
33870,2.7626214635801456
33871,2.4619396431225673
33872,2.4866710500470393
33873,2.3451839030256414
33874,2.0717233686469863
33875,2.317155949490958
33876,2.0717233686469863
33878,2.3451839030256414
33881,2.764418369116084
33882,2.488518350814967
33883,2.68092923602834
33884,2.4902294048219997
33885,2.5215365301447035
33887,2.772722818365692
33890,2.515340399085068
33893,2.522394524301699
33894,2.5123692907957587
33895,2.5139483361529673
33897,2.361981421560649
33898,2.5123692907957587
33902,2.437274447343101
33903,2.294686703448686
33904,2.166935624114251
33905,2.68092923602834
33906,2.190805938506363
33907,2.2920808202261442
33909,2.68092923602834
33910,2.68092923602834
33911,2.764418369116084
33912,2.190805938506363
33913,2.438634812681413
33914,2.7667252315754647
33915,2.5412510944941267
33917,2.4902294048219997
33918,2.531838872211084
33919,2.760811556934707
33920,2.190955289931719
33921,2.683761779932968
33922,2.7738002866882288
33924,2.4335564231031594
33925,2.255281316151121
33927,2.7610259026644686
33928,2.772722818365692
33931,2.6435951663307473
33932,2.7529403203189657
33933,2.2782412480066343
33934,2.6850923743070187
33935,2.766164403642627
33936,2.7529403203189657
33938,2.195429201256766
33939,2.772722818365692
33942,2.515340399085068
33944,2.195429201256766
33948,2.685245320305671
33949,2.143494683114924
33950,1.9920553216760364
33951,2.6830117113458627
33952,2.6830117113458627
33953,2.7667252315754647
33954,2.494835891513708
33960,2.5186519123206064
33961,2.3157131391756196
33962,2.2038535605470075
33963,2.515340399085068
33964,2.1241107410103126
33965,2.4645623980862146
33966,2.697845586247136
33967,2.529410235226932
33969,2.1594260007941615
33970,2.3157131391756196
33971,2.2518514546082953
33973,2.4645623980862146
33974,2.5186519123206064
33976,2.5215365301447035
33977,2.7033420526044556
33981,2.523525887279802
33984,2.6924609080736506
33985,2.7738002866882288
33986,2.685003258537062
33987,2.4902294048219997
33988,2.2518514546082953
33990,2.2067465472505505
33991,2.2518514546082953
33992,2.1270737039732754
33993,2.2518514546082953
33994,2.3157131391756196
33995,2.190805938506363
33996,2.680179167441234
33997,2.680179167441234
33998,2.680179167441234
33999,2.7610259026644686
34000,2.6426030359750325
34001,2.766164403642627
34002,2.3451839030256414
34003,2.680179167441234
34004,2.4902294048219997
34005,2.4902294048219997
34006,2.3451839030256414
34007,2.3451839030256414
34008,2.515340399085068
34009,2.680179167441234
34011,2.437274447343101
34012,2.7610259026644686
34014,2.3451839030256414
34015,2.4698494302346585
34017,2.6827696495772533
34018,2.3451839030256414
34019,2.3451839030256414
34020,2.697845586247136
34021,2.3609659159283933
34022,2.2109990092256875
34023,2.3451839030256414
34024,2.3346759594966815
34026,2.437274447343101
34027,2.437274447343101
34029,2.453656749656367
34030,2.4397216571919653
34031,2.680179167441234
34032,2.515340399085068
34033,2.4645623980862146
34036,2.17198052848873
34037,2.253849844824483
34038,1.9978209708981305
34039,2.3143570083811893
34040,2.3143570083811893
34041,2.253849844824483
34042,2.3790473679026745
34043,2.4902294048219997
34045,2.494224259140594
34046,2.292594597524461
34048,2.365296498501757
34049,2.5419572434360167
34050,2.073422792515299
34051,2.685003258537062
34052,2.699657411748827
34053,2.6827696495772533
34054,2.565174294163133
34055,2.3790473679026745
34058,2.764418369116084
34059,2.489759771418049
34061,2.3157131391756196
34062,2.7610259026644686
34064,2.437274447343101
34067,2.680179167441234
34068,2.1881266708476796
34069,2.7610259026644686
34070,2.3451839030256414
34071,2.534439201643338
34072,2.3451839030256414
34074,2.6827696495772533
34075,2.437274447343101
34076,2.4335564231031594
34079,2.3499540375564285
34080,2.344406073779905
34081,2.344406073779905
34082,2.344406073779905
34083,2.3157131391756196
34084,2.344406073779905
34085,2.344406073779905
34086,2.7667252315754647
34091,2.3451839030256414
34092,2.515340399085068
34093,2.494458435471807
34095,2.4866710500470393
34096,2.3451839030256414
34098,2.3451839030256414
34100,2.680179167441234
34101,2.294686703448686
34102,2.3157131391756196
34105,2.1270737039732754
34108,2.3157131391756196
34110,2.4954836571305825
34111,2.4904635811532136
34113,2.2518514546082953
34114,2.4954836571305825
34116,2.1038226621327967
34120,2.1038226621327967
34124,1.9982349604127594
34126,2.52602401865785
34129,2.005382925914672
34130,1.9648894808415274
34131,2.1038226621327967
34132,2.1274876934879043
34133,2.1274876934879043
34135,2.1038226621327967
34136,2.0738367820299275
34137,2.137196377979561
34141,2.1274876934879043
34142,2.1038226621327967
34143,2.1038226621327967
34144,1.9663327910885715
34145,1.9982349604127594
34146,1.9982349604127594
34147,2.51888608865182
34148,2.4710794203317077
34149,2.1274876934879043
34150,2.680179167441234
34152,2.2518514546082953
34153,2.494458435471807
34154,2.6093530826276585
34155,2.494458435471807
34156,2.51888608865182
34157,2.680179167441234
34160,2.1291645874795715
34161,2.1030520066884693
34163,2.294686703448686
34164,2.282318736167447
34167,2.0761810774747977
34168,2.521770706475917
34171,2.348204680298705
34175,2.4868250685507785
34176,2.6827696495772533
34177,2.772722818365692
34179,2.463169633219616
34180,2.6426030359750325
34181,2.680179167441234
34182,2.680179167441234
34183,2.078054945787555
34185,2.0010681447465184
34186,2.4904635811532136
34187,2.0010681447465184
34188,2.4904635811532136
34189,2.5231006732435897
34190,2.697845586247136
34192,2.5301163841688226
34193,2.315867157679359
34194,2.7610259026644686
34195,2.437274447343101
34196,2.680179167441234
34197,2.379753569807686
34198,2.7610259026644686
34201,2.2518514546082953
34202,2.3453379215293806
34203,2.253849844824483
34204,2.437274447343101
34205,2.7610259026644686
34206,2.437274447343101
34207,2.4645623980862146
34209,2.253849844824483
34212,2.0028206692229293
34213,2.6827696495772533
34214,2.4538107681601056
34215,2.565174294163133
34218,2.361981421560649
34219,2.685003258537062
34220,2.772722818365692
34221,2.2359205912728957
34222,2.685003258537062
34223,2.140264690736762
34224,2.433710441606899
34227,2.437274447343101
34229,2.699657411748827
34230,2.5638970262491814
34231,2.521770706475917
34232,2.4954836571305825
34233,2.2920808202261442
34236,2.494458435471807
34237,2.2503718573879983
34238,2.51888608865182
34240,2.4904635811532136
34244,2.4954836571305825
34246,2.3453379215293806
34247,2.3453379215293806
34248,2.685003258537062
34249,2.4342823142921786
34250,2.3968546940096553
34252,2.190805938506363
34257,2.697845586247136
34259,2.697845586247136
34265,2.3320859660296263
34268,2.5231006732435897
34269,2.292594597524461
34270,2.7660365572777437
34271,2.379699496192901
34273,2.4954836571305825
34278,2.766597385210581
34279,2.4904635811532136
34280,2.4904635811532136
34281,2.6827696495772533
34282,2.5407149193476966
34284,2.3445600922836443
34285,2.3453379215293806
34286,2.3445600922836443
34287,2.7641115450866347
34288,2.6860263376821285
34290,2.3453379215293806
34291,2.2434934904194272
34292,2.750031512388169
34294,2.437274447343101
34295,2.383001672508907
34296,2.699657411748827
34297,2.3453379215293806
34298,2.3445600922836443
34299,2.253849844824483
34300,2.4904635811532136
34301,2.3453379215293806
34306,2.1756168492642995
34307,2.033843760123217
34308,2.0010681447465184
34309,2.0010681447465184
34310,2.106890974889998
34311,2.765857579613178
34312,2.2518514546082953
34313,2.315867157679359
34314,1.9556891693465672
34316,2.132085983787805
34317,2.4899939477492623
34319,2.2317625245947608
34320,2.2317625245947608
34321,2.3445600922836443
34323,2.4954836571305825
34324,2.7734934626587795
34326,2.4899939477492623
34328,2.146370496180537
34329,2.4904635811532136
34334,2.6426030359750325
34338,2.685003258537062
34339,2.3378155587132987
34342,2.4899939477492623
34345,2.438634812681413
34346,2.697845586247136
34347,2.3453379215293806
34348,2.190805938506363
34349,2.4954836571305825
34351,2.4954836571305825
34353,2.2817319871902395
34354,2.685003258537062
34355,2.685003258537062
34356,2.3453379215293806
34357,2.3453379215293806
34361,2.4797713745659165
34367,2.2233157439782327
34368,2.521770706475917
34370,2.236944997105248
34373,2.2782412480066343
34374,2.685003258537062
34377,2.4904635811532136
34379,2.31765296212151
34380,2.4899939477492623
34381,2.521770706475917
34382,2.6401798283253286
34383,2.4730228325964316
34385,2.3453379215293806
34387,2.3453379215293806
34388,2.190805938506363
34390,2.190805938506363
34393,2.1751400903046934
34396,2.35108347114728
34397,2.5130754397376496
34399,2.195429201256766
34400,1.9992557990675064
34401,2.2503718573879983
34402,1.9992557990675064
34405,2.210117607957602
34407,2.348204680298705
34409,2.255808963017211
34410,2.2176955711741924
34412,2.685003258537062
34413,2.4899939477492623
34414,2.77151689740595
34417,2.437274447343101
34419,2.680179167441234
34421,2.330107075092333
34422,2.680179167441234
34423,2.2556243102779336
34424,2.316210151806172
34426,1.9676852602243742
34428,2.685003258537062
34430,2.4904635811532136
34431,2.3453379215293806
34432,2.3453379215293806
34433,2.421217784745528
34435,2.680179167441234
34436,2.680179167441234
34437,2.6426030359750325
34439,2.6452534419265987
34440,2.493003298629552
34441,2.685003258537062
34444,2.253849844824483
34445,2.6827696495772533
34448,2.4378430287518813
34452,2.136301585624348
34453,2.4887525271461803
34454,2.4541537622869187
34455,2.316210151806172
34457,2.2817319871902395
34458,1.9676852602243742
34459,2.51888608865182
34460,2.3453379215293806
34461,2.3445600922836443
34462,2.3148540210117408
34463,2.4904635811532136
34464,2.4954836571305825
34466,2.4904635811532136
34467,2.4899939477492623
34469,2.6827696495772533
34470,2.132523241622563
34471,2.176440390076306
34479,2.685620886946643
34480,2.3609659159283933
34481,2.3737354071023207
34482,2.437274447343101
34483,2.361981421560649
34484,2.7625297876346484
34485,2.4887525271461803
34486,2.329107908599896
34487,2.437274447343101
34489,2.0762426001085426
34490,2.0762426001085426
34491,2.148127602670705
34492,2.0786329558686116
34493,2.047699252777327
34494,2.750246660472121
34495,2.680179167441234
34498,2.6827696495772533
34502,2.3445600922836443
34503,2.365296498501757
34504,2.7632124481563416
34505,2.69837409888676
34506,2.252194448735108
34507,2.438634812681413
34508,2.513350093870432
34509,2.3453379215293806
34510,2.3453379215293806
34511,2.437274447343101
34512,2.236944997105248
34516,2.1618248727165543
34517,2.4899939477492623
34524,2.4899939477492623
34525,2.421497698382058
34526,2.6426030359750325
34527,2.190805938506363
34528,2.6452534419265987
34529,2.252194448735108
34530,2.350557608887927
34531,2.5130754397376496
34532,2.3453379215293806
34533,2.253849844824483
34535,2.77151689740595
34536,2.4954836571305825
34538,2.2517098955917145
34540,2.2067465472505505
34541,2.760934226718971
34542,2.130225142047575
34543,2.0762426001085426
34544,2.680179167441234
34545,2.3453379215293806
34546,1.9992557990675064
34548,2.69837409888676
34549,2.6827696495772533
34550,2.3148540210117408
34551,2.3148540210117408
34552,2.4899939477492623
34553,2.6827696495772533
34555,1.9992557990675064
34557,2.680179167441234
34560,2.5231006732435897
34563,2.3453379215293806
34564,2.2382059590163337
34568,2.2369560173370027
34570,2.760934226718971
34571,2.760934226718971
34572,2.4084221092802984
34573,2.1618248727165543
34574,2.132704489971666
34576,2.680179167441234
34577,2.680179167441234
34579,1.9974711188082606
34581,2.77363151093252
34583,2.179751911130949
34584,2.2067465472505505
34585,2.680179167441234
34589,2.494458435471807
34590,2.246180457040581
34592,2.685003258537062
34593,2.7038705652440798
34595,2.7676339241422925
34596,2.77363151093252
34598,2.292594597524461
34600,2.1458540335225704
34603,2.685003258537062
34605,2.4378430287518813
34606,2.3445600922836443
34607,2.350557608887927
34608,2.4887525271461803
34609,2.183727153978114
34610,2.4651130454843395
34613,2.4954836571305825
34616,2.501908483599596
34618,2.0467311067395544
34619,2.252194448735108
34620,2.0745506182619957
34621,2.044605563111424
34622,2.252194448735108
34623,2.0467311067395544
34625,2.4904635811532136
34629,2.0745506182619957
34632,2.680179167441234
34633,1.9980527061098479
34634,2.4954836571305825
34635,2.4904635811532136
34636,2.3453379215293806
34637,2.697744022093514
34638,2.348204680298705
34639,2.4899939477492623
34640,2.437274447343101
34641,2.4954836571305825
34642,2.42222976694178
34643,2.3453379215293806
34645,2.3609659159283933
34647,2.68477735718012
34648,2.765661683474015
34650,2.252194448735108
34651,2.4954836571305825
34652,2.6827696495772533
34653,2.6827696495772533
34654,2.773966132723623
34655,2.4899939477492623
34657,2.68477735718012
34659,2.6452534419265987
34660,2.437274447343101
34662,2.765661683474015
34663,2.253849844824483
34664,2.3773838608024476
34665,2.132523241622563
34666,2.3792013864064137
34667,2.219129556521459
34669,2.316210151806172
34670,2.0745506182619957
34671,2.680179167441234
34672,2.6827696495772533
34674,2.252194448735108
34675,2.252194448735108
34676,2.316210151806172
34677,2.6827696495772533
34678,2.520822794918276
34679,2.5407149193476966
34680,2.3453379215293806
34681,2.4904635811532136
34682,2.51888608865182
34683,2.51888608865182
34685,2.253849844824483
34690,1.998528030069043
34691,2.4899939477492623
34692,2.5452151378839893
34697,2.1287454056034587
34699,2.680179167441234
34701,2.136687966581769
34702,2.3453379215293806
34703,2.1458540335225704
34709,2.292594597524461
34710,2.51888608865182
34713,2.195429201256766
34714,2.4954836571305825
34715,2.493003298629552
34718,2.6827696495772533
34720,1.998039141180154
34721,2.680179167441234
34722,2.2107930571839023
34724,2.4904635811532136
34725,2.6426030359750325
34726,2.6426030359750325
34727,2.0740617293731063
34728,2.2503718573879983
34730,2.252194448735108
34732,2.252194448735108
34734,1.91227925079922
34735,2.0740617293731063
34737,1.895288134672108
34738,2.1279515728994403
34739,2.1318800317460194
34742,2.68477735718012
34743,2.348204680298705
34746,2.4899939477492623
34747,2.68477735718012
34748,2.494458435471807
34750,1.998039141180154
34751,2.4904635811532136
34752,2.3148540210117408
34754,2.044116674222535
34755,2.316210151806172
34756,1.998039141180154
34757,2.1279515728994403
34758,2.3453379215293806
34760,1.998039141180154
34761,2.3148540210117408
34763,2.4904635811532136
34764,2.0740617293731063
34767,2.6827696495772533
34768,2.348204680298705
34770,2.68477735718012
34771,2.4904635811532136
34772,2.252194448735108
34773,1.998039141180154
34774,2.044116674222535
34775,2.4899939477492623
34776,2.5215448051189746
34778,2.1933224361128856
34779,2.365296498501757
34780,2.438634812681413
34781,2.1320612800951224
34783,2.292594597524461
34785,2.494458435471807
34786,2.7545767416727815
34787,2.7530890027856794
34788,2.5365607515282345
34790,2.6827696495772533
34791,2.252194448735108
34792,2.1318800317460194
34793,2.3445600922836443
34795,2.68477735718012
34797,2.6452534419265987
34800,2.494458435471807
34801,2.4899939477492623
34805,2.0740617293731063
34809,2.437274447343101
34810,2.3453379215293806
34811,2.680179167441234
34812,2.6426030359750325
34813,2.3453379215293806
34815,2.1904573826788765
34817,2.0467311067395544
34819,2.1626999758939913
34820,2.101051977994481
34821,2.2556243102779336
34822,2.3453379215293806
34823,2.51888608865182
34824,2.1904573826788765
34825,2.1424836631521997
34826,2.348204680298705
34827,2.348204680298705
34829,2.680179167441234
34831,2.294686703448686
34832,2.6980497523034206
34833,2.5231006732435897
34834,2.1877781150201927
34837,2.773966132723623
34838,2.68477735718012
34839,2.348204680298705
34841,2.680179167441234
34843,2.494458435471807
34844,2.6827696495772533
34845,2.4899939477492623
34846,2.0467311067395544
34850,2.3453379215293806
34852,2.421497698382058
34853,2.1904573826788765
34854,2.3445600922836443
34855,2.4899939477492623
34856,2.0740617293731063
34859,2.2690851435675072
34860,2.0740617293731063
34861,2.292594597524461
34862,2.680179167441234
34863,2.3453379215293806
34864,2.7633834620366446
34866,2.2217681699256326
34867,2.1354354842025955
34869,2.6827696495772533
34870,2.524237509211815
34871,2.4904635811532136
34873,2.0740617293731063
34875,2.4899939477492623
34876,2.4645623980862146
34877,2.6827696495772533
34879,2.515494417588807
34882,2.3792013864064137
34883,2.4954836571305825
34886,2.076940974022065
34887,2.1334588121972375
34888,2.51888608865182
34889,2.51888608865182
34890,2.2813834313627526
34891,2.2813834313627526
34892,2.68477735718012
34893,2.206397991423064
34895,2.421217784745528
34901,2.6852965403633036
34902,2.421217784745528
34905,2.4904635811532136
34906,2.4904635811532136
34907,2.680179167441234
34908,2.437274447343101
34911,2.7666330200279603
34912,2.6998615778051116
34914,2.6974196755101745
34915,2.68477735718012
34917,2.515494417588807
34918,2.437274447343101
34919,2.5231006732435897
34920,2.6980497523034206
34921,2.437274447343101
34924,2.51888608865182
34925,2.348204680298705
34926,2.3453379215293806
34927,2.494458435471807
34928,2.7666330200279603
34929,2.494458435471807
34931,2.5215448051189746
34932,2.3445600922836443
34933,2.437274447343101
34935,2.1588714929248893
34936,2.4954836571305825
34938,2.1877781150201927
34940,2.1904573826788765
34941,2.252194448735108
34943,2.316210151806172
34944,2.125971367778951
34945,2.680179167441234
34946,2.493003298629552
34949,2.4899939477492623
34950,2.68477735718012
34951,2.1933224361128856
34953,1.9989404175411458
34955,2.378933175542453
34957,2.7749374692775683
34961,2.3292866808271
34963,2.277793325542616
34966,2.4541537622869187
34967,2.252194448735108
34968,2.763419314842468
34969,2.68477735718012
34971,2.4904635811532136
34973,2.7683790545545026
34976,2.7760149376001046
34977,2.7703953032690642
34980,2.68477735718012
34981,2.709496685938987
34984,2.2378574031888467
34985,2.51888608865182
34986,2.4954836571305825
34991,2.51888608865182
34992,2.709496685938987
34993,2.5215448051189746
34995,2.3288626234140413
34996,2.3792013864064137
34997,2.437274447343101
34999,2.4904635811532136
35002,2.4541537622869187
35003,2.4541537622869187
35005,1.9989404175411458
35007,2.618523999330347
35009,2.1515882475881005
35011,2.68477735718012
35012,2.348204680298705
35014,2.5215448051189746
35015,2.4899939477492623
35016,2.4899939477492623
35018,2.074963005734099
35019,2.437274447343101
35020,2.680179167441234
35021,2.68477735718012
35024,2.421497698382058
35028,2.76435479859059
35029,2.3765634665372146
35030,2.3312655717643933
35031,2.3453379215293806
35033,2.3453379215293806
35034,2.5009003808287202
35035,2.3453379215293806
35036,1.9652509368990718
35037,2.3453379215293806
35038,2.494458435471807
35040,2.5201390577233798
35043,2.2517098955917145
35044,2.2531412015278045
35045,2.4904635811532136
35046,2.252194448735108
35047,2.072992635363728
35048,2.4904635811532136
35049,2.7749374692775683
35050,2.68477735718012
35052,2.38830401343886
35053,2.68477735718012
35056,2.338647191580123
35058,2.7666330200279603
35060,2.7666330200279603
35063,2.252194448735108
35064,2.345684854951606
35065,2.131519944276828
35067,2.252194448735108
35068,2.316210151806172
35069,2.5158413510110322
35070,2.345684854951606
35071,1.9632805665287014
35072,2.263419441908822
35074,2.437274447343101
35075,2.6980497523034206
35077,2.680179167441234
35079,2.7760149376001046
35080,2.7760149376001046
35081,2.5622983496375507
35082,2.4899939477492623
35084,2.6852965403633036
35085,2.765950359506267
35086,2.6852965403633036
35087,2.421217784745528
35088,2.34855161372093
35089,2.680179167441234
35090,2.5158413510110322
35092,2.763419314842468
35093,2.68477735718012
35094,2.34490702570587
35095,2.4954836571305825
35096,2.31765296212151
35097,2.6426030359750325
35098,2.4899939477492623
35101,2.5301163841688226
35102,2.131519944276828
35103,2.437274447343101
35106,2.4899939477492623
35107,2.5231006732435897
35108,2.1857071952388893
35111,2.3968546940096553
35114,2.463107595303993
35116,2.247127336452453
35117,2.345684854951606
35118,2.345684854951606
35119,2.4871720019730037
35120,2.345684854951606
35125,2.6852965403633036
35126,2.6852965403633036
35127,2.140925680253933
35130,2.683407371201022
35131,2.680816889065002
35133,2.683407371201022
35134,2.683407371201022
35135,1.9968693257452736
35136,2.4952781227910057
35138,2.292131319218602
35139,2.7657454668825507
35141,2.1900972952096844
35142,2.292131319218602
35143,2.6809713691662216
35146,1.9968693257452736
35147,2.4910283227548384
35149,2.5197639927279067
35150,2.2531412015278045
35151,2.464800832441988
35154,2.2531412015278045
35157,2.4645623980862146
35160,2.774732576653852
35162,2.140925680253933
35163,2.140925680253933
35165,2.774732576653852
35166,2.774732576653852
35167,2.640972030050316
35169,2.495130505898418
35171,2.6857930085696298
35172,2.764149905966874
35176,2.1585114054556978
35178,2.6811948188307433
35180,2.1874180275510016
35181,2.345684854951606
35182,2.0719319087941934
35184,2.6998615778051116
35186,2.2514134611619467
35188,2.6857930085696298
35189,2.7737192528894394
35190,2.6926650741299345
35192,2.2769310462297025
35195,2.071730561613679
35196,2.2553278758481663
35197,2.128498748367043
35198,2.437274447343101
35199,2.1897487701835128
35200,2.345684854951606
35201,2.1897487701835128
35203,2.683785300966763
35204,2.345684854951606
35205,2.071730561613679
35206,2.071730561613679
35207,2.041785506463108
35208,2.765414803639831
35209,2.345684854951606
35210,2.345684854951606
35211,2.488494614112593
35212,2.041785506463108
35214,2.4889642475165448
35215,2.071730561613679
35218,2.0449168444158263
35220,2.6811948188307433
35221,2.5158413510110322
35222,2.2514134611619467
35224,2.1897487701835128
35225,2.4889642475165448
35226,2.4541537622869187
35227,2.6980497523034206
35230,2.5158413510110322
35232,2.2527926765016324
35233,2.686230503738413
35234,2.488494614112593
35235,2.345684854951606
35236,2.1897487701835128
35238,2.4889642475165448
35240,2.129588552096465
35242,2.519148324448489
35243,2.643110087002764
35244,2.774796721211976
35245,2.345684854951606
35246,1.9968693257452736
35247,2.4889642475165448
35250,2.2641948578067694
35252,2.4889642475165448
35254,2.2514134611619467
35255,2.519148324448489
35256,2.3358473408714002
35259,2.434053435733712
35261,2.1218529034740277
35263,2.6811948188307433
35265,2.129588552096465
35266,2.517895355376929
35270,2.3332083130097536
35271,2.519148324448489
35272,2.25189801430534
35273,2.345684854951606
35274,2.4889642475165448
35275,2.6811948188307433
35276,2.49415385414981
35277,2.683785300966763
35279,2.488494614112593
35280,2.187069502524829
35281,2.487253193509511
35282,2.1235121085196917
35285,2.140724333073419
35286,2.34490702570587
35290,2.7737192528894394
35292,2.683785300966763
35293,2.519148324448489
35295,1.9968693257452736
35296,2.2514241254164515
35297,2.34855161372093
35298,2.071730561613679
35300,2.437274447343101
35301,2.49415385414981
35302,2.7035462186607404
35304,2.463107595303993
35305,2.345684854951606
35306,2.488494614112593
35307,2.31765296212151
35310,2.64068687935306
35311,2.2352618954812207
35313,2.349737214622694
35314,2.4889642475165448
35315,2.3962485394647572
35316,1.9968693257452736
35317,2.6802264284717334
35318,2.4889642475165448
35319,2.1897487701835128
35321,2.7737192528894394
35322,2.0708523467528557
35323,1.995254510930459
35324,2.774796721211976
35325,2.5170742727105355
35326,2.643110087002764
35328,2.1226338936588682
35332,2.345684854951606
35333,2.4889642475165448
35334,2.2514241254164515
35335,2.7737192528894394
35336,2.345684854951606
35338,2.6811948188307433
35339,1.9968693257452736
35340,2.4932556332697406
35343,2.4880660266364747
35344,2.6811948188307433
35345,2.7647321431181378
35348,2.6457604929543304
35350,2.280982567965645
35351,2.280982567965645
35352,2.1596720482046585
35354,2.51699713449686
35355,2.158162880429525
35356,2.0724671615676704
35357,1.962869043894957
35358,2.0755477533971427
35359,2.482729125836125
35362,2.4880660266364747
35363,2.4924471171815603
35364,2.767721666099212
35365,2.7671608381663737
35366,2.421497698382058
35369,2.2514241254164515
35370,2.4880660266364747
35371,2.51699713449686
35373,2.4880660266364747
35376,2.2598553833188673
35377,2.1313702873411966
35380,2.4871720019730037
35384,2.3148540210117408
35385,2.139846118212595
35386,2.139846118212595
35387,2.124146244881405
35388,2.3780707109149564
35390,2.3977170077251135
35391,2.6811948188307433
35392,2.4932556332697406
35393,2.763136582202461
35396,2.293865933635741
35397,2.6857930085696298
35400,2.519680502285238
35401,2.0724671615676704
35402,2.643110087002764
35405,2.48616291838007
35406,2.244714047357633
35408,2.64068687935306
35412,2.4878739723871037
35414,2.6811948188307433
35415,2.2338997990114193
35417,2.6857930085696298
35418,2.4924471171815603
35420,2.3795483198286393
35421,2.3795483198286393
35422,2.0755477533971427
35423,2.1893395288234156
35424,2.763136582202461
35425,2.3611610272954167
35426,2.2523834351415357
35428,2.34490702570587
35429,2.4932556332697406
35430,2.5168050802474884
35435,2.4878739723871037
35436,1.9968693257452736
35437,2.697036462949788
35438,2.763136582202461
35439,2.1299429996815613
35440,2.4878739723871037
35441,2.4878739723871037
35443,2.345684854951606
35446,2.7737192528894394
35449,2.5231006732435897
35451,2.437274447343101
35453,2.4645623980862146
35456,2.345684854951606
35457,2.3611610272954167
35460,2.5158413510110322
35461,2.765414803639831
35463,1.9968693257452736
35465,2.254456607042764
35466,2.519680502285238
35467,2.139846118212595
35468,2.251026745499938
35469,2.518058049319048
35471,2.251026745499938
35473,2.4878739723871037
35474,2.139846118212595
35475,2.518058049319048
35476,2.139846118212595
35477,2.1226338936588682
35478,2.6871026637700477
35479,2.5168050802474884
35481,2.3148540210117408
35482,2.6871026637700477
35483,2.6871026637700477
35485,2.4876210445537477
35486,2.3148540210117408
35487,2.251026745499938
35488,2.4878739723871037
35490,2.519680502285238
