id,relevance
6740,2.6841560073996487
6741,2.5404337292919434
6742,2.4558382797608838
6743,2.4881457119550348
6745,2.4712082387627534
6747,2.125181608176783
6749,2.5020105802868144
6750,2.482421421652876
6752,2.4721430670168476
6753,1.9856819958889016
6754,2.7753845948384166
6755,1.864049320569633
6756,2.476614439544181
6757,2.710399888824488
6758,2.414802854085229
6759,2.4054474712113083
6761,2.7247823839766516
6763,1.99439404405211
6764,2.495026500345733
6766,2.5356770660703347
6768,2.5215553737408256
6769,2.6267538690561394
6770,2.6948350525725084
6771,2.696887870244084
6772,2.512640946650259
6773,2.78692172506468
6774,2.660785291020266
6780,2.4199609306076058
6781,2.335372293317489
6782,2.7696494945718353
6784,2.5101316359061263
6786,1.9768413790831403
6789,1.953894416400797
6792,2.2105019443383163
6794,2.1206577746199784
6800,1.971535193839056
6801,2.3143413373517125
6802,2.5285096311821618
6804,2.0707755381405297
6806,2.0256266629396364
6807,2.2464692650396834
6808,2.0256266629396364
6811,2.5048442430614104
6812,1.9496527526918221
6816,2.0534865974509824
6817,2.4384637416157444
6818,1.9688261368829403
6819,2.4815261771029684
6820,1.9688261368829403
6821,2.0256266629396364
6822,2.0256266629396364
6824,1.9496527526918221
6826,1.9496527526918221
6827,1.9496527526918221
6828,2.333820850217802
6831,2.4234824013080765
6833,2.4219770135286343
6834,2.343301179387172
6835,2.5185837775159716
6836,2.693551601127641
6840,1.9683674234830506
6841,2.3757643957891412
6842,2.4575611431650235
6843,2.27478483921034
6844,2.4292381564289958
6845,2.440094497585257
6846,2.072221468836766
6847,2.546357792516596
6850,2.5510718511156187
6852,2.486336689570932
6853,1.9705922600843577
6854,2.3208845125640587
6855,2.482022364046491
6856,2.532481394910207
6857,2.482022364046491
6860,2.1891408760999327
6861,2.306418392519541
6862,2.1484689391376306
6863,2.3967567541738806
6864,2.2492796210596375
6865,2.369230231804944
6867,2.0806604130367217
6868,2.0538365986480422
6869,2.23660255642102
6871,2.7405838583852593
6873,2.3111501648742045
6876,2.686655458420465
6877,2.4204204321425995
6879,2.252369626187656
6881,2.4452241705413926
6883,1.9741710853599885
6886,1.9935858525112367
6887,2.5411066006715144
6888,2.539060875115557
6889,1.9744626057389594
6890,2.6863001405357356
6892,2.477662755056943
6896,2.5358072120183675
6897,2.0304012581573114
6900,2.4228860937476417
6902,2.1518011882283923
6903,1.975182464964701
6904,2.1449238246644073
6905,2.311009666162818
6906,2.047445479097356
6908,2.2428623419361675
6909,2.512892965266484
6910,2.777313634500608
6911,2.5110040459687366
6912,2.3349923031335087
6913,2.243325747439048
6915,2.5265808851368328
6916,2.1344055628477676
6920,2.133857302947555
6921,2.074879892947151
6923,2.032028273407856
6924,2.032028273407856
6925,1.9510711812081303
6928,2.415656118023432
6929,2.032028273407856
6930,2.2487591652394228
6932,2.729551241853592
6935,2.2009112883961297
6936,2.125541841922261
6937,2.54331730326114
6938,1.9867372456221477
6939,2.153919429906523
6940,2.5126526711672024
6944,2.1160096075768413
6945,2.1455996126668024
6947,2.091712949515911
6950,2.6145875147465936
6951,2.4981583005581647
6953,2.6968877883224947
6954,2.164787432099472
6955,2.7582478555887944
6956,2.5104542505617693
6957,2.4928141218501274
6958,2.4886070471944253
6959,2.3712101006063495
6960,2.5408997398448996
6961,2.4886070471944253
6962,2.454028717219807
6965,2.4454409803283927
6966,2.786279682626044
6967,2.5073597617677343
6968,2.490448355902101
6970,2.4154608202052046
6973,2.4847441858850603
6975,2.1157021218577494
6978,1.9721643772669346
6980,2.703310796084966
6982,2.3118079667120357
6984,2.3302478635974717
6985,2.449957926337654
6986,2.4805734856116852
6987,2.525190912400922
6989,2.353577406322342
6990,2.3605528398928013
6992,2.5015469350100714
6993,2.498071949027896
6994,2.4569138223139735
6996,2.1755909451404887
6999,2.6902158015160227
7002,2.7995919753615652
7004,2.2805146168891435
7005,2.4958202126838516
7007,2.7067851276541046
7009,2.6887348119568917
7010,2.4890632986036234
7011,2.5893228561769956
7012,2.7991790331860282
7013,2.0266490857715387
7014,2.4819469714289895
7015,2.414762345530283
7016,2.7271641134455016
7017,2.656355545314961
7018,2.4281675349767275
7019,2.228986339388744
7020,2.3003210681761277
7021,2.48374651155987
7022,2.48374651155987
7023,2.201193372756589
7025,2.268486460698003
7026,2.718956579953084
7030,2.466856723826317
7032,2.2302279154198397
7034,2.572968188320545
7036,2.4165719719691636
7037,2.752407610617207
7038,2.536854791493708
7039,2.2224301426163358
7040,2.4157734148344017
7042,2.3773919626837983
7043,2.528691869871702
7045,2.298189847252384
7051,2.368865660402509
7053,2.4669406768127664
7054,2.6677209226583205
7055,2.54596474878091
7056,2.5338977296524385
7059,2.532199256863005
7060,2.5410875790877543
7061,2.523215677478802
7062,1.983687071898318
7067,2.5323398436601003
7069,2.1018313204017915
7070,2.4655430423652125
7071,2.4655430423652125
7073,2.036522213041552
7074,2.183103377470307
7075,2.7041645424574585
7076,2.0628759491004995
7077,2.5167007943120296
7078,2.2691876070983987
7079,2.5939430567674617
7082,2.5363974914735317
7083,2.6946935143751767
7085,2.513834353189783
7086,2.600088148257301
7089,2.400468811724364
7090,2.1377466395138147
7091,2.572798276397318
7092,2.178179702335608
7093,2.2497001321967334
7094,2.6572602310934643
7096,2.193886667471581
7097,1.9720343904518074
7098,2.399806984727374
7099,2.468200834300762
7100,2.3572703228938283
7101,2.47617250204215
7102,2.5658409596250036
7103,1.9720343904518074
7104,2.5458374055515396
7110,2.128565112315804
7112,2.2793221931748873
7113,2.5148804865245933
7114,1.9720343904518074
7115,2.2080789653810395
7116,2.0335643429827224
7117,2.762292373786192
7118,2.124071890663715
7120,2.471339341140895
7121,1.9747904608048672
7122,2.1074109321830337
7124,2.213963453838727
7125,2.658552726773845
7126,2.5863215461079796
7127,2.571971984072503
7128,2.344902426523651
7129,2.5863215461079796
7131,2.383366947663332
7132,2.552560996510601
7134,2.7896875573725874
7136,2.419443703866085
7137,2.704754660544165
7138,2.404158275960567
7139,2.4759711719434208
7141,2.710462208042796
7142,2.5042918576839246
7143,2.682005765291174
7144,2.570983462361403
7146,2.659286372097986
7148,2.5696752150637527
7149,2.4177445012754104
7151,2.0431803348174102
7153,1.9703105642551189
7155,2.24911750780405
7156,2.1051746557752553
7158,2.116408076083186
7159,2.438897391682576
7160,2.5015649171933765
7163,2.5649458265765555
7165,2.4880245706292863
7167,1.9771519502087096
7171,2.433402187642634
7173,2.4198213519375567
7174,2.125430409071629
7175,2.4522310204011974
7176,2.6858435942353354
7178,2.7058066278356057
7182,2.3248886239738513
7183,2.3257742842589324
7184,2.051283727335827
7185,2.534075142726805
7188,2.133453350109237
7189,2.268293190852897
7190,2.4831281963674896
7191,2.1716294899522786
7192,2.1933692898034587
7194,2.180278328038027
7196,2.7071133457514467
7197,2.2878452713053767
7198,2.464602169169393
7202,2.1800230533410385
7203,2.123098936731879
7204,2.0778492974784726
7206,2.0495743318537376
7207,2.500482491946253
7208,2.1405559569908337
7209,2.4829432555846975
7210,2.2858339434980857
7212,1.9830084882923527
7214,2.525852737611291
7215,2.4818961586601627
7216,2.4818961586601627
7217,2.213957575216701
7218,2.4567938888828524
7219,2.08750483389983
7221,2.0530943529832846
7222,2.738232098280232
7223,2.3148730201781222
7225,2.3967348514949043
7226,2.763211091512725
7228,2.3667464636197364
7231,2.521171295178007
7233,2.4314715624156853
7234,2.681694813407284
7237,2.8023225081375718
7239,2.5229797430457377
7240,2.3591273725213733
7241,2.421938067514927
7244,2.218295818930316
7245,2.5179202038740494
7247,2.2643555017517247
7248,2.5031425828511153
7251,2.4102381525928256
7252,2.766256087993053
7254,2.067698408997874
7255,2.067698408997874
7256,2.1419261020603058
7257,2.483900255928695
7258,2.156278727931883
7261,2.758152931040169
7265,2.6684536463882584
7266,2.505651765233345
7269,2.664989324409096
7270,2.65195951756385
7271,2.5063055415422517
7272,2.553691897913752
7273,2.784533852011734
7276,2.418175764539436
7278,2.00744971886895
7279,2.5036412063453315
7280,2.4972008352208994
7281,2.4972008352208994
7282,2.1987833047560517
7284,2.226320813390755
7287,2.316142110780551
7288,2.327199596066061
7289,2.3043643362466186
7291,2.2456044791102863
7292,2.4541250685405958
7293,2.6611500149171694
7294,2.5773993536321242
7296,2.507418634287616
7298,2.5282403021332134
7299,2.546886859616851
7300,2.405737179604291
7302,2.5201363699129375
7303,2.3005697181492937
7304,2.6637985998649856
7306,2.504736953564681
7307,2.3989323277912113
7308,2.6978811700008305
7309,2.358489247084144
7310,2.073938495108839
7311,2.2254047830243526
7312,2.29885512622007
7313,2.781458468810229
7314,2.1641420389052244
7316,2.530301584407722
7320,2.407464978806905
7321,2.3373268693758162
7322,2.3550097334996645
7323,2.493952877305809
7326,2.335808958691011
7327,2.51188160598989
7328,2.1131384876298704
7329,2.2719745875461546
7330,2.2719745875461546
7333,2.1630816517141134
7334,2.5554647829674844
7336,2.7101460168458615
7339,2.5127067135110726
7340,2.249870218544541
7341,2.1645946464420116
7342,2.727494564582637
7343,2.3389024490959756
7344,2.415188738905322
7345,2.498939543321932
7347,2.489999681560263
7348,2.480327809172776
7349,2.170136727405253
7350,2.5088836952545877
7351,2.485321828598084
7352,2.1063629001616584
7354,2.5852296501306284
7357,2.5852296501306284
7358,2.8103784723586607
7359,2.224324505730026
7360,2.0792255190140523
7361,2.1063629001616584
7362,2.0792255190140523
7365,2.3851640382634716
7367,2.0792255190140523
7369,2.0213477157903035
7372,2.0213477157903035
7373,2.1063629001616584
7374,2.14246569795704
7375,2.503798824056874
7376,1.9906505218792676
7378,2.553827528065524
7379,1.9760038320949143
7380,2.559885022997536
7381,2.434078376882053
7383,2.5898738716174634
7385,2.700515841702954
7386,2.206211998804341
7389,2.448289785191786
7391,2.1112794256380263
7392,2.137011753984394
7393,2.2811135794134225
7394,2.2063837636963135
7395,2.216390414097034
7396,2.6983191720025648
7398,2.5758473235362493
7402,2.260804641457416
7403,2.312333352406052
7404,2.3548041977108127
7405,2.2175932234163294
7406,2.5511020996719407
7407,2.382133961133383
7408,2.1150825439392174
7409,2.216794651130618
7410,2.3801183413269924
7412,2.701584063211795
7413,2.5266729095159044
7414,2.0213477157903035
7415,2.398116801755495
7416,2.450788167364155
7419,2.0240903968117925
7420,2.4703427613213362
7422,2.7016475187117
7424,2.3163878465867875
7426,2.5188963185741784
7427,2.5159870371496638
7430,2.138385527476132
7431,2.63270742196819
7432,2.1325701749049935
7433,2.0845820477473493
7434,2.5565566048424335
7436,2.1234971944226557
7437,2.459316647187924
7438,2.508801558164591
7439,2.2802945806115775
7440,2.311689460121865
7441,2.2626881414071605
7442,2.4060800836622205
7444,2.2956421319920675
7445,2.1649476678951616
7446,2.4181949963819327
7447,2.555512309976892
7448,2.091103932944673
7450,2.558759752636447
7451,2.36320619648597
7453,2.4814328423700647
7454,2.4814328423700647
7458,2.6441220455238073
7459,1.999546464935808
7460,1.999546464935808
7461,2.403151841619253
7462,2.1757168628211776
7464,2.298115051257242
7465,1.999546464935808
7467,2.2220260575800492
7468,2.2827274232785086
7469,2.092412310841286
7471,2.5088290554290245
7472,2.1452487793278423
7473,2.283939173573136
7475,1.999546464935808
7476,2.4791836644980303
7477,2.482958659638706
7478,2.5079750114693886
7479,2.3789647748486975
7481,2.534022596494949
7482,2.764379014855817
7484,2.497667069076303
7485,2.2849436622487302
7487,2.496722830015106
7488,2.458662780670325
7489,2.2367844967068153
7491,2.6954174613137747
7492,2.51696228120657
7495,2.7284794782859603
7496,2.0288558157775705
7497,2.709069414773814
7498,2.313048656954657
7500,2.6673209549480874
7501,2.6804908499340048
7503,2.332022930760267
7505,2.2138785895452493
7506,2.4363566091970696
7508,2.452488337277171
7509,2.4148797913520577
7510,2.5113678617053234
7511,2.508190896318511
7513,2.3294829654298685
7514,2.2719798618781977
7517,2.538492369584717
7519,2.489856973325873
7520,2.3709427061769297
7522,2.324866077422532
7524,2.5273765109373096
7525,2.297661734616816
7527,2.092757408880502
7528,2.727433043534757
7529,2.3696851468334765
7532,2.4992236969538344
7533,2.6956380107680222
7534,2.5281097910737764
7535,2.373139188712138
7536,2.760846189378562
7537,2.509530976464565
7539,2.700317072416266
7541,1.996667924630797
7542,2.520110143565861
7543,2.276955808677767
7545,2.6966364422516693
7546,2.3197999519584243
7547,2.125374616645346
7548,2.0800883719105783
7550,2.3304306927566656
7551,2.520110143565861
7552,1.996667924630797
7554,2.3304306927566656
7555,2.0883957531070814
7557,2.290451418752495
7558,2.0736502783403856
7559,1.996667924630797
7560,1.996667924630797
7561,2.520110143565861
7562,2.214368209017094
7563,2.21490040234544
7564,2.520110143565861
7565,2.0883957531070814
7566,2.0736502783403856
7567,2.4904261879598817
7568,2.2107962401230283
7570,2.520110143565861
7571,2.375065884943443
7572,2.024623571768856
7573,2.2308243601818414
7574,2.2308243601818414
7576,2.0578463185117135
7578,2.3683587737533682
7580,2.4200816886952183
7581,2.21490040234544
7582,2.212384639955482
7585,2.546042406264459
7586,2.0277292362568735
7588,2.723337931283366
7589,2.3384872473489704
7590,2.7390735864755116
7591,2.4110777031635546
7594,2.7029677358746556
7595,2.2514950736964114
7598,2.5084546687487497
7599,2.0347933431071015
7600,2.0331625916013882
7602,2.2299926259838116
7604,2.2599320736210666
7605,1.9828716000973423
7606,2.484769915992095
7608,2.1988495909339556
7609,2.401124028625241
7610,2.3574696719210233
7611,2.5292106927044085
7612,2.347961548916082
7613,2.6063640401203383
7616,2.3431229218204677
7617,2.373871553480705
7623,2.2055429394553583
7624,2.284824446743514
7625,2.4900080833219915
7626,2.7846866719088283
7627,2.249055642564744
7629,2.207164566182524
7630,2.3092758314855977
7631,2.7089260787023624
7632,2.3445183324079255
7635,2.634469418751687
7636,2.0004506668522644
7639,2.103329927505501
7640,2.229604772799502
7642,2.7884932934266407
7643,2.3652820482563093
7646,2.3652820482563093
7647,2.3024900002889934
7648,2.674809612482535
7650,2.5042360907513594
7651,2.4875413233409858
7652,2.4862490615244712
7653,2.5316421277847545
7654,2.4927851338211306
7655,2.4199251171739875
7657,2.0342695038612417
7659,2.0981615317953572
7660,2.0981615317953572
7661,2.0000256723778236
7662,2.0342695038612417
7663,2.0342695038612417
7665,2.6817421940169277
7666,2.0342695038612417
7668,2.0981615317953572
7670,2.5546276723984884
7671,2.5082367973955306
7672,2.5141589421799324
7673,2.486924735047375
7674,2.7873412406599942
7675,2.512107399509377
7676,2.03880069783114
7677,2.036434292739756
7679,2.474128547179788
7680,2.121680936004688
7682,2.4658718477079145
7685,2.498273779617155
7686,2.570635767760759
7687,2.2613510861923296
7688,2.2202123633611235
7689,2.3593606522842268
7691,2.445981914899041
7693,2.356244175837299
7695,2.4634044310587533
7696,2.2916311315547913
7697,2.195394126638398
7698,2.5205799489548264
7700,2.46811515729324
7701,2.2781803925475392
7702,2.276148394197926
7704,2.126704120835734
7706,2.3757075496387605
7708,2.519939068227393
7710,2.5774592478308027
7711,2.3733134640730627
7712,2.1950139718632613
7713,2.103545274922238
7714,2.6996734266129594
7716,2.801315281031039
7718,2.6911044352999323
7720,2.780090377662987
7721,2.380166782803348
7722,2.162269085304678
7723,2.487411753502524
7726,2.5009993177133962
7729,2.5211666491867852
7730,2.1736186705224587
7731,2.557112221486591
7732,2.2721111504155527
7733,2.420629786891865
7734,2.518942245673736
7736,2.4091750625050996
7738,2.4968027980056244
7741,2.5088378130041455
7742,2.2659369074355475
7744,2.7178904503209593
7747,2.388198244383335
7748,2.4075455518098887
7750,2.4796854856075616
7751,2.430002594884998
7752,2.4474642671123097
7753,2.7158429068254724
7754,2.621973017885015
7755,2.412797032884831
7757,2.357614699820691
7761,2.4141989929525383
7762,2.4274303394328434
7763,2.284284251886854
7764,2.7047756827467664
7766,2.1739074613724547
7767,2.4846454505928164
7769,2.4590009360750185
7770,2.040226709352037
7771,2.2106261597510457
7772,2.225244428849289
7773,2.225298735717802
7774,2.225298735717802
7775,2.2204245330215553
7776,2.2426958560351165
7777,2.040226709352037
7778,2.6073180242715805
7780,2.116949903054932
7782,2.2157870202667502
7783,2.463007979225381
7786,2.040226709352037
7787,2.12993796736041
7789,2.2020302862621084
7791,2.2162934367185367
7793,2.6923836016743965
7795,2.4463245457790794
7796,2.4104256089780014
7798,2.269754020025157
7799,2.735163175436414
7800,2.3899122070048793
7803,2.6311143230304204
7804,2.364212488088623
7805,2.2253147264867716
7806,2.2228340288793067
7809,2.6971328983182667
7810,2.032583742758618
7811,2.479188688821699
7812,2.1312997952227333
7813,2.140878735647019
7814,2.3895875691143216
7816,2.144273559982332
7817,2.199502535302478
7818,2.0308340900135993
7819,2.2778192915521633
7820,2.151955647576045
7821,2.092262644985778
7825,2.288530413134872
7826,2.508757719826893
7827,2.493194144070283
7828,2.475919052118871
7829,2.400755802842596
7832,2.2006387089232677
7833,2.3379986405126236
7835,2.7156073526903524
7836,2.7047922068892816
7837,2.7616549181441843
7840,2.4961384447612907
7841,2.3965513723007055
7842,2.3496821085176847
7843,2.0452236155219126
7845,2.7192710550512302
7847,2.489076678101073
7848,2.4053742518204144
7853,2.4766726325898243
7854,2.0452236155219126
7856,2.489076678101073
7857,2.38185722677612
7859,2.3037862752811025
7860,1.8833320440403005
7861,2.307158966688594
7862,2.5024539904795815
7864,2.32971983165096
7866,2.3346855818254277
7867,2.514149281871097
7868,2.51430131506023
7869,2.409423745222174
7870,2.503252422880935
7873,2.3987354421681806
7874,2.127253804376511
7875,2.225931019142384
7876,2.2269848955377154
7877,2.1084497312502237
7878,2.0452236155219126
7879,2.4983283333823216
7880,2.1084497312502237
7881,2.497159210292725
7882,2.3221677609638003
7883,2.728278548781396
7884,2.37182265380982
7885,2.6949367316942605
7886,2.325723068455595
7889,1.98596242088946
7890,2.5544909532281617
7891,2.1670904142325353
7892,2.1801318191591066
7893,2.2702854698386767
7894,2.5111077837990115
7896,2.514956164683859
7897,2.341260548357448
7899,2.3227735598999755
7901,2.15910996390624
7902,2.6643817255866264
7903,2.343281794218838
7905,2.1373085668474467
7906,2.6643817255866264
7907,2.2279754245062904
7908,2.3183187626312067
7909,2.3814884258664533
7910,2.5123017177740676
7911,2.52393681505232
7913,2.2250003979269417
7914,2.0441060454631663
7915,2.744728199378826
7916,2.3236634547949317
7918,2.694232832298352
7919,2.1288240943271908
7920,2.4160420266631695
7922,2.4094897483406004
7923,2.508924926355244
7925,2.6586441587262017
7926,2.502484834047972
7927,2.0434117262505467
7928,2.300217446720472
7929,2.285711774407794
7930,2.500743031726064
7931,2.659274205215914
7932,2.618808189782042
7933,2.57300509054973
7935,2.4142032796077646
7936,2.389896583675373
7937,2.5590416223296297
7939,2.4142032796077646
7940,2.48717016939207
7941,2.4142032796077646
7943,2.700740848882375
7944,2.5246551575311327
7947,2.5567635084475464
7948,2.2487495687186643
7949,2.677878000342583
7950,2.6971227142951784
7951,2.5169840433309116
7952,2.458396919635021
7953,2.2564279433883603
7956,2.4624403764133267
7957,2.28872974492079
7959,2.4831596775326052
7961,2.640472508018772
7963,2.69724197055674
7966,2.5315534744782893
7969,2.0784526354061605
7970,2.2392410666747016
7972,2.2851393842820356
7973,2.0449984557135736
7974,2.4552568363817513
7977,2.5033293453503447
7978,2.6354095585582615
7980,2.783233431823734
7983,2.4128338828936173
7984,2.4128338828936173
7987,2.2531236706602584
7988,2.7382629577749382
7989,2.5068603677341987
7990,2.086035219081048
7991,2.1809442250809905
7992,2.006047124054319
7993,2.21428704067381
7996,2.0444830495511086
7998,2.0959465752312476
8000,2.0444830495511086
8002,2.0444830495511086
8003,2.735337995889945
8004,2.5381812993910278
8005,2.4835639485204952
8008,2.5125027243724776
8009,2.513646777327142
8010,2.5055247930130005
8012,2.390873825935934
8013,2.4495307492159863
8015,2.3769903417787375
8017,2.642399864605111
8019,2.043175860008625
8020,2.133955926131039
8021,2.4495307492159863
8022,2.490431843815539
8023,2.2622215054737027
8024,2.5081294309150266
8028,2.0806036719699965
8029,2.310333197999662
8030,2.3814362684950696
8031,2.5396264054336157
8032,2.5902316737983027
8033,2.5609331922177985
8034,2.408483778916141
8035,2.4915391343507065
8036,2.7150800904638595
8037,2.513411743354031
8039,2.521643184976981
8040,2.431833330825956
8043,2.801360370648196
8044,2.141628252984643
8045,2.6701266540425133
8046,2.3910377208702926
8047,2.2547820797004503
8048,2.129817011734591
8049,2.5115308516901504
8050,2.0084826536706895
8051,2.3069180482094294
8052,2.303700694003461
8053,2.2157200319663115
8054,2.7184396667065207
8055,2.3750413323496593
8056,2.4046011260111335
8057,2.561329175280049
8058,2.4063501105888907
8059,2.4111453119618846
8061,2.5183133906570943
8063,2.487780254299494
8064,2.3140416633140974
8068,2.7386809862807207
8069,2.7386809862807207
8070,2.059182034629935
8071,2.5079285139919314
8073,2.6862690909795583
8074,2.657565635983027
8076,2.4009015901230746
8077,2.339115279058046
8078,2.13844407027428
8079,2.4930758682647656
8080,2.7454716337141045
8081,2.4739228506736026
8082,2.4165129991856484
8083,2.1147224535462676
8084,2.1147224535462676
8085,2.5313624868341855
8086,2.7095579043342797
8087,2.329515531980184
8088,2.3500937122105676
8089,2.517535930439334
8090,2.7624268211534866
8091,2.577676699493142
8093,2.7121003237962054
8095,2.698985361019881
8096,2.5148837549049636
8097,2.0807524922339806
8098,2.48268655826243
8101,2.2204910769801383
8102,2.5000392479776266
8103,2.484506537613219
8104,2.4878961341226122
8106,2.737387140781474
8107,2.5083693001960725
8108,2.086035219081048
8109,2.740203847104311
8110,2.7453664280020393
8112,2.490964923857286
8113,2.5757553309670245
8116,2.4415920318251763
8117,2.46539028084301
8118,2.4620877539383237
8119,2.107350488556166
8121,2.528503933178315
8122,2.489961808897711
8123,2.4777484000048595
8124,2.173475317474125
8125,2.1159280306036305
8126,2.51754933268279
8127,2.0589908927535983
8128,2.4975574755996157
8129,2.462730495605568
8130,2.1643989753999167
8131,2.1643989753999167
8132,2.5066722985002166
8134,2.1454092564707126
8135,2.486209833381532
8141,2.0589908927535983
8142,2.2523628626657377
8143,2.735649778829755
8144,2.0593166008146007
8146,2.1270249856075365
8147,2.2644315617105883
8148,2.472213947426846
8149,2.5827015144165943
8150,2.5018242817259257
8151,2.1656796014021955
8152,2.4328109027194853
8154,2.487676479350788
8155,2.2457404808164254
8156,2.51261975341615
8157,2.5144346034070324
8158,2.237229047222743
8160,2.3735808295488265
8162,2.4366577163680367
8165,2.4615764139019585
8166,2.141147082776887
8168,2.168344340641741
8169,2.499597857689145
8170,2.5346872930440068
8171,2.1944325407532603
8172,2.5909932470592762
8174,2.2632290313093613
8175,2.1269215193880817
8176,2.2350029434416396
8178,2.5280684777840357
8180,2.478412219427817
8181,2.2729703296354637
8184,2.0569948711565536
8185,2.4076728997546937
8188,2.1290619026922006
8189,2.54669753486164
8190,2.7582952257233475
8191,2.4857505498312333
8192,2.3689463366165118
8193,2.6657330445304863
8195,2.390658009479509
8196,2.359718902911083
8197,2.4878369293276985
8200,2.412867194069411
8201,2.266820435909146
8203,2.4721603347144
8204,2.386195959867114
8205,2.506533219121786
8214,2.279385261272068
8215,2.372661258590454
8216,2.5351009072627018
8217,2.3104646871909735
8219,2.4014246430079034
8221,2.691603980523139
8223,2.2204441148606375
8225,2.016560602556697
8226,2.296892459277518
8229,2.2517955612640086
8230,2.3844254081135308
8231,2.0170844877468923
8232,2.0440622093393603
8236,2.128994792817694
8237,2.0222700683643136
8238,2.3053409365816435
8239,2.2336746403231538
8240,2.442926329314263
8241,2.128994792817694
8242,2.066215692887416
8243,2.2206759150008066
8246,2.016560602556697
8247,2.158913199897913
8250,2.016560602556697
8255,2.1545518358976214
8256,2.124468123145994
8257,2.045794963380454
8258,2.1565597719348157
8259,2.045794963380454
8261,2.6735267664138176
8262,2.1973915114999802
8263,2.2926390944020585
8264,2.27969219164138
8265,2.4016497037648605
8268,2.4908715110397406
8269,2.7252358820826568
8270,2.5133134677583033
8271,2.4966435387055435
8276,2.459586210933298
8278,2.0411494822476737
8281,2.7060174458977966
8282,2.2487210594717357
8283,2.241712829347258
8284,1.966937203358067
8285,2.4419279243231076
8286,2.0629934425551957
8287,2.1257725424854734
8288,2.086480154573098
8289,1.990932339371216
8291,2.1257725424854734
8292,2.186173674699678
8294,2.209556848038324
8295,2.1931782337676085
8296,2.229105414828197
8297,1.9783669720990815
8298,2.2136259655420627
8299,2.1257725424854734
8301,2.0683276572553924
8303,2.1411878920174354
8304,2.1746659763665286
8305,2.2098867137110743
8306,2.1257725424854734
8307,2.497047471773506
8308,2.502951741795515
8310,2.521851244404641
8311,2.441818277388108
8312,2.356631209079457
8313,2.40217124050498
8314,2.239610389424787
8316,2.081048607462047
8317,2.2390847839820713
8318,2.186034862962543
8319,2.541932856196334
8320,2.740666350007952
8321,2.131366086279748
8322,2.321874316049774
8323,2.7183029665557368
8324,2.4884407807992095
8325,2.7110459777267675
8328,2.5186487478690087
8329,2.508029352735691
8330,2.523158388662644
8331,2.523158388662644
8332,2.715602288377296
8333,2.7795690866071068
8334,2.274395314488027
8335,2.0298057376992613
8338,2.696004398889263
8340,2.069271006739911
8341,2.069271006739911
8343,2.52248769210416
8345,2.7973794456330436
8347,2.069271006739911
8348,2.2175890773493094
8349,2.2642906966965572
8351,2.151210267159152
8352,2.2147703173058693
8353,2.2989980999794386
8354,2.406883561411247
8355,2.4808023781523616
8356,2.4940994369174216
8357,2.3717454871178614
8358,2.257453687686611
8360,2.0960482411921193
8362,2.1899215663177176
8363,2.1257725424854734
8364,2.286261899901061
8365,2.4485718817758735
8367,2.313077594448427
8368,2.3717454871178614
8369,2.405690565950749
8371,2.4692831860800553
8373,1.9417193575127512
8375,2.76128832537356
8376,2.67173754996755
8377,2.794609346780744
8378,2.490465336947378
8380,2.7858672986481627
8381,2.722718025538883
8382,2.3894532317702386
8383,2.165216143766684
8384,2.746621921664802
8385,2.10916065582904
8386,2.10916065582904
8387,2.1207914621548962
8388,2.489424923416497
8391,2.1333934965895547
8393,2.4103903090373544
8394,2.2886091137780746
8395,2.528219311827662
8396,2.5402589893447525
8397,2.5524714699825144
8398,2.6902969522298728
8399,2.3699302985304542
8400,2.409786463077361
8402,2.376129470996189
8403,2.484037705581201
8404,2.409786463077361
8405,2.7896175575582265
8406,2.345337961834551
8407,2.415925390486408
8408,2.4849960929092076
8409,2.0548600658627714
8410,2.486111174666578
8411,2.080837341673249
8412,2.2543646086456794
8414,2.2834799285420213
8415,2.2802269447745456
8416,2.4849960929092076
8417,2.5099352463654108
8419,2.4849960929092076
8420,2.121039294989428
8421,2.3262513158071427
8422,2.087781613654383
8423,2.362346151139207
8424,2.0827845644137066
8426,2.522444855094682
8427,2.680133050438012
8432,2.5122467355043336
8433,2.47079748819729
8435,2.488379183200193
8436,2.1379411253887066
8437,2.4126541366354592
8438,2.413279463954359
8439,2.488379183200193
8441,2.5099352463654108
8444,2.7365934240931695
8445,2.234421528502507
8446,2.761553674803771
8447,2.300298481726035
8449,2.3576835820792845
8450,2.4547999588015648
8451,2.1831338490332888
8452,2.1357921354413563
8453,2.2038805801979424
8463,2.517120187230554
8466,2.5144792742096063
8467,2.5190040533599682
8470,2.0186705401686633
8471,2.4134900332265907
8472,2.5252082562023133
8475,2.505892453084217
8476,2.7349969683005626
8477,2.0159112772821435
8480,1.9831617147525629
8481,1.9159399588675017
8483,2.2185647115694658
8485,2.2165896389177577
8487,2.049335447797825
8489,2.081662775256861
8490,2.016904181200442
8491,2.2270106412956774
8492,2.261445973943083
8493,2.5177199659949987
8494,2.08784603469691
8495,2.129022633685409
8496,2.2063782451068596
8497,2.1228487373491447
8498,2.5158408861839296
8499,2.175264633563356
8500,2.450542027504001
8501,2.4897946290255786
8503,2.423142826552404
8507,2.072412231222269
8508,1.911194859216484
8509,2.208461519425155
8510,2.4846206682732572
8512,2.447862672614712
8513,2.1484292148560367
8514,2.23339736737353
8515,2.110324419406752
